session_id,target
26173,0.008666666666666666
26174,0.0
26175,0.0
26176,0.0
26177,0.0075
26178,0.0
26179,0.0
26180,0.0
26181,0.0
26182,0.06958333333333334
26183,0.0
26184,0.0
26185,0.0
26186,0.0
26187,0.0
26188,0.007333333333333334
26189,0.08333333333333331
26190,0.0
26191,0.0225
26192,0.01
26193,0.015
26194,0.003333333333333333
26195,0.0
26196,0.0
26197,0.0
26198,0.0
26199,0.0
26200,0.0
26201,0.05666666666666667
26202,0.0016666666666666666
26203,0.01
26204,0.0
26205,0.01
26206,0.01
26207,0.0
26208,0.0
26209,0.0
26210,0.0016666666666666666
26211,0.0075
26212,0.0
26213,0.12916666666666665
26214,0.0
26215,0.0
26216,0.0
26217,0.016666666666666666
26218,0.005714285714285714
26219,0.0
26220,0.0
26221,0.007222222222222222
26222,0.035833333333333335
26223,0.02
26224,0.0
26225,0.0
26226,0.0
26227,0.003333333333333333
26228,0.0
26229,0.0
26230,0.005
26231,0.0
26232,0.05666666666666667
26233,0.056666666666666664
26234,0.0
26235,0.007857142857142858
26236,0.034166666666666665
26237,0.06233333333333333
26238,0.015
26239,0.02
26240,0.0
26241,0.31876190476190475
26242,0.0
26243,0.01
26244,0.0
26245,0.011666666666666667
26246,0.0
26247,0.0175
26248,0.0
26249,0.003333333333333333
26250,0.022000000000000002
26251,0.05
26252,0.006666666666666666
26253,0.0
26254,0.0
26255,0.0
26256,0.0
26257,0.0
26258,0.15514285714285717
26259,0.01
26260,0.015
26261,0.0
26262,0.0405
26263,0.004
26264,0.0
26265,0.0
26266,0.058809523809523805
26267,0.0
26268,0.4923571428571428
26269,0.08
26270,0.0
26271,0.0
26272,0.0
26273,0.02
26274,0.013333333333333332
26275,0.028333333333333332
26276,0.02
26277,0.0
26278,0.0
26279,0.0
26280,0.0
26281,0.006666666666666666
26282,0.03333333333333333
26283,0.003333333333333333
26284,0.003333333333333333
26285,0.03880555555555556
26286,0.0
26287,0.045
26288,0.0
26289,0.0
26290,0.03
26291,0.0
26292,0.0
26293,0.0
26294,0.0
26295,0.1303095238095238
26296,0.0
26297,0.02
26298,0.02
26299,0.0
26300,0.05042614042614042
26301,0.0
26302,0.31136111111111103
26303,0.0
26304,0.01
26305,0.0
26306,0.0
26307,0.00013513513513513514
26308,0.01
26309,0.0
26310,0.0
26311,0.0
26312,0.0
26313,0.0075
26314,0.0
26315,0.06366666666666668
26316,0.20645238095238094
26317,0.0075
26318,0.015
26319,0.0
26320,0.009166666666666667
26321,0.0
26322,0.0
26323,0.0
26324,0.0
26325,0.01
26326,0.06
26327,0.0
26328,0.0
26329,0.07
26330,0.005
26331,0.04138888888888889
26332,0.062
26333,0.016666666666666666
26334,0.015
26335,0.03883333333333333
26336,0.0
26337,0.03
26338,0.0476984126984127
26339,0.10133333333333333
26340,0.01
26341,0.0075
26342,0.11357142857142856
26343,0.0275
26344,0.0
26345,0.01
26346,0.01
26347,0.0
26348,0.0
26349,0.005
26350,0.03666666666666667
26351,0.0
26352,0.0
26353,0.0
26354,0.0
26355,0.0
26356,0.0
26357,0.0014285714285714286
26358,0.03166666666666666
26359,0.0
26360,0.0
26361,0.9056666666666666
26362,0.0
26363,0.0
26364,0.06266666666666666
26365,0.0
26366,0.24266666666666667
26367,0.0
26368,0.105
26369,0.06666666666666667
26370,0.0
26371,0.0
26372,0.006666666666666666
26373,0.051678571428571435
26374,0.044992277992277986
26375,0.0
26376,0.0
26377,0.005
26378,0.0
26379,0.042
26380,0.04333333333333333
26381,0.15375000000000003
26382,0.1061309523809524
26383,0.02
26384,0.0
26385,0.18904761904761905
26386,0.0
26387,0.08235714285714288
26388,0.0
26389,0.0
26390,0.0
26391,0.0
26392,0.045
26393,0.0
26394,0.0
26395,0.0
26396,0.029333333333333333
26397,0.0225
26398,0.0
26399,0.0
26400,0.1817857142857143
26401,0.034166666666666665
26402,0.0
26403,0.0
26404,0.023571428571428573
26405,0.011666666666666665
26406,0.006666666666666666
26407,0.15773809523809523
26408,0.07333333333333333
26409,0.022857142857142857
26410,0.005
26411,0.0025
26412,0.0075
26413,0.0
26414,0.0
26415,0.0
26416,0.098
26417,0.006
26418,0.010357142857142856
26419,0.0
26420,0.0
26421,0.0
26422,0.0
26423,0.0
26424,0.0
26425,0.0025
26426,0.0
26427,0.006666666666666666
26428,0.08619047619047619
26429,0.08041666666666666
26430,0.0
26431,0.04795238095238096
26432,0.0
26433,0.14291666666666666
26434,0.0
26435,0.0
26436,0.013333333333333334
26437,0.0
26438,0.0
26439,0.0
26440,0.0175
26441,0.049
26442,0.02
26443,0.0
26444,0.0
26445,0.3851190476190475
26446,0.0
26447,0.060833333333333336
26448,0.017222222222222222
26449,0.0
26450,0.0
26451,0.035
26452,0.0
26453,0.015
26454,0.005
26455,0.591
26456,0.0
26457,0.0
26458,0.07583333333333334
26459,0.003333333333333333
26460,0.0
26461,0.06333333333333334
26462,0.0
26463,0.06416666666666666
26464,0.0
26465,0.0
26466,0.0
26467,0.004
26468,0.030833333333333334
26469,0.0
26470,0.0
26471,0.07901298701298702
26472,0.047380952380952385
26473,0.04
26474,0.0
26475,0.0
26476,0.0
26477,0.02
26478,0.12476190476190477
26479,0.03422222222222222
26480,0.0025
26481,0.1866190476190476
26482,0.05916666666666666
26483,0.0
26484,0.12
26485,0.0
26486,0.06
26487,0.034
26488,0.0
26489,0.005
26490,0.0
26491,0.023333333333333334
26492,0.1765952380952381
26493,0.01
26494,0.064
26495,0.0
26496,0.0
26497,0.06849999999999999
26498,0.0
26499,0.0
26500,0.07083333333333335
26501,0.0
26502,0.0
26503,0.0
26504,0.0
26505,0.0
26506,0.0
26507,0.0
26508,0.05916666666666667
26509,0.0
26510,0.005
26511,0.0
26512,0.0395
26513,0.005
26514,0.0
26515,0.0275
26516,0.025833333333333333
26517,0.29733333333333334
26518,0.0
26519,0.07200000000000001
26520,0.09745238095238097
26521,0.0
26522,0.008333333333333333
26523,0.1385714285714286
26524,0.0
26525,0.0
26526,0.016666666666666666
26527,0.01
26528,0.0
26529,0.0
26530,0.051666666666666666
26531,0.0
26532,0.006666666666666666
26533,0.05
26534,0.0
26535,0.0175
26536,0.04
26537,0.1025
26538,0.006666666666666666
26539,0.0
26540,0.0
26541,0.0
26542,0.07583333333333334
26543,0.03333333333333333
26544,0.08
26545,0.015
26546,0.0515
26547,0.0
26548,0.034666666666666665
26549,0.0
26550,0.0
26551,0.0
26552,0.0
26553,0.0
26554,0.0
26555,0.055999999999999994
26556,0.025
26557,0.0
26558,0.01
26559,0.0
26560,0.06166666666666667
26561,0.012
26562,0.003333333333333333
26563,0.0
26564,0.016666666666666666
26565,0.1293095238095238
26566,0.0
26567,0.0
26568,0.0
26569,0.0455
26570,0.04719047619047619
26571,0.05
26572,0.008
26573,0.0
26574,0.0
26575,0.06391666666666666
26576,0.6941666666666666
26577,0.0
26578,0.10333333333333332
26579,0.005
26580,0.009285714285714286
26581,0.09883333333333333
26582,0.0
26583,0.015333333333333332
26584,0.01
26585,0.053888888888888896
26586,0.0
26587,0.02
26588,0.0
26589,0.0
26590,0.005
26591,0.0
26592,0.0
26593,0.03266666666666666
26594,0.0
26595,0.015
26596,0.03166666666666666
26597,0.075
26598,0.06166666666666666
26599,0.1294761904761905
26600,0.028333333333333332
26601,0.005
26602,0.0
26603,0.5020476190476191
26604,0.0
26605,0.0
26606,0.0
26607,0.0
26608,0.005
26609,0.2125
26610,0.0
26611,0.02333333333333333
26612,0.0
26613,0.0
26614,0.0
26615,0.010384615384615386
26616,0.02
26617,0.05547619047619048
26618,0.0
26619,0.5958333333333333
26620,0.0
26621,0.0
26622,0.0
26623,0.24923809523809523
26624,0.01
26625,0.015
26626,0.0
26627,0.04067796610169491
26628,0.0
26629,0.01375
26630,0.0
26631,0.11927799227799227
26632,0.02
26633,0.0
26634,0.0075
26635,0.0
26636,0.01
26637,0.0
26638,0.013999999999999999
26639,0.0
26640,0.0
26641,0.005
26642,0.0
26643,0.0
26644,0.0
26645,0.0
26646,0.099
26647,0.02333333333333333
26648,0.0
26649,0.11083333333333334
26650,0.01
26651,0.12166666666666666
26652,0.0
26653,0.015
26654,0.0
26655,0.0025
26656,0.0
26657,0.0
26658,0.003333333333333333
26659,0.0014285714285714286
26660,0.01
26661,0.0
26662,0.013333333333333332
26663,0.0025
26664,0.0
26665,0.005
26666,0.08033333333333333
26667,0.0
26668,0.0
26669,0.0
26670,0.11499999999999998
26671,0.0
26672,0.01
26673,0.06852380952380951
26674,0.145
26675,0.0
26676,0.0
26677,0.0
26678,0.0
26679,0.0
26680,0.01
26681,0.05283333333333334
26682,0.06222222222222222
26683,0.034999999999999996
26684,0.018333333333333333
26685,0.04666666666666666
26686,0.0
26687,0.0
26688,0.02
26689,0.0
26690,0.12116666666666666
26691,0.02
26692,0.0
26693,0.045
26694,0.0
26695,0.0
26696,0.04642857142857142
26697,0.0
26698,0.09446428571428571
26699,0.016666666666666666
26700,0.0
26701,0.01
26702,0.0
26703,0.015
26704,0.03375
26705,0.0325
26706,0.006666666666666666
26707,0.0
26708,0.0
26709,0.0
26710,0.01
26711,0.01
26712,0.0
26713,0.1
26714,0.0
26715,0.0
26716,0.0
26717,0.02
26718,0.0
26719,0.01
26720,0.0
26721,0.01
26722,0.0
26723,0.0
26724,0.026666666666666665
26725,0.06633333333333333
26726,0.10928571428571429
26727,0.006428571428571428
26728,0.025
26729,0.09
26730,0.0025
26731,0.0
26732,0.01
26733,0.008333333333333333
26734,0.06433333333333334
26735,0.0
26736,0.005
26737,0.01375
26738,0.0
26739,0.0
26740,0.09235714285714286
26741,0.0115
26742,0.0
26743,0.0
26744,0.09027777777777776
26745,0.0
26746,0.09
26747,0.0
26748,0.11200000000000002
26749,0.059000000000000004
26750,0.032
26751,0.01
26752,0.035166666666666666
26753,0.07
26754,0.034666666666666665
26755,0.02857142857142857
26756,0.0
26757,0.005
26758,0.18916666666666668
26759,0.03
26760,0.0
26761,0.0
26762,0.06
26763,0.0
26764,0.0
26765,0.0
26766,0.04
26767,0.0225
26768,0.10066666666666668
26769,0.01
26770,0.03
26771,0.003666666666666667
26772,0.0
26773,0.2140952380952381
26774,0.01
26775,0.0
26776,0.028333333333333335
26777,0.0125
26778,0.0
26779,0.0
26780,0.04
26781,0.0
26782,0.0
26783,0.06562350884719306
26784,0.005833333333333333
26785,0.0
26786,0.010666666666666666
26787,0.0125
26788,0.0
26789,0.02
26790,0.06583333333333333
26791,0.0
26792,0.0
26793,0.0
26794,0.005
26795,0.0
26796,0.0
26797,0.04333333333333333
26798,0.0
26799,0.0215
26800,0.0
26801,0.0
26802,0.062
26803,0.0
26804,0.01
26805,0.04333333333333334
26806,0.0
26807,0.02
26808,0.0
26809,0.08
26810,0.02
26811,0.0
26812,0.04
26813,0.6725833333333334
26814,0.013666666666666667
26815,0.0
26816,0.0
26817,0.0
26818,0.0
26819,0.0
26820,0.011666666666666665
26821,0.0
26822,0.03166666666666666
26823,0.0
26824,0.0
26825,0.008333333333333333
26826,0.003333333333333333
26827,0.006666666666666666
26828,0.0
26829,0.0
26830,0.09801129943502826
26831,0.0
26832,0.0
26833,0.011666666666666665
26834,0.01
26835,0.0
26836,0.005714285714285714
26837,0.10400000000000001
26838,0.0
26839,0.01
26840,0.0
26841,0.005
26842,0.0
26843,0.07400000000000001
26844,0.0
26845,0.0
26846,0.0
26847,0.0
26848,0.002
26849,0.13433333333333336
26850,0.0
26851,0.0
26852,0.0
26853,0.03
26854,0.0425
26855,0.006666666666666666
26856,0.03833333333333334
26857,0.0265
26858,0.13683333333333333
26859,0.0
26860,0.0
26861,0.0
26862,0.0
26863,0.0
26864,0.0
26865,0.0
26866,0.018333333333333333
26867,0.05533333333333334
26868,0.0
26869,0.01
26870,0.0
26871,0.0
26872,0.0
26873,0.0
26874,0.01
26875,0.21451190476190476
26876,0.03833333333333334
26877,0.01
26878,0.0
26879,0.03888888888888889
26880,0.0
26881,0.0
26882,0.01
26883,0.003333333333333333
26884,0.0
26885,0.037142857142857144
26886,0.0
26887,0.0
26888,0.0
26889,0.013999999999999999
26890,0.0425
26891,0.0
26892,0.02333333333333333
26893,0.0
26894,0.0
26895,0.0
26896,0.01
26897,0.012857142857142855
26898,0.0
26899,0.03
26900,0.02
26901,0.0
26902,0.0
26903,0.09483333333333334
26904,0.0
26905,0.019
26906,0.0
26907,0.0075
26908,0.06166666666666666
26909,0.10083333333333332
26910,0.12440476190476189
26911,0.025
26912,0.03833333333333333
26913,0.0
26914,0.0
26915,0.0
26916,0.0
26917,0.0025
26918,0.0
26919,0.03704761904761905
26920,0.009166666666666667
26921,0.011428571428571429
26922,0.0
26923,0.057
26924,0.0
26925,0.005
26926,0.0
26927,0.0
26928,0.04
26929,0.0
26930,0.02119047619047619
26931,0.0
26932,0.0
26933,0.0
26934,0.07333333333333333
26935,0.04666666666666667
26936,0.07
26937,0.06933333333333333
26938,0.0
26939,0.004285714285714285
26940,0.005
26941,0.0
26942,0.0
26943,0.0
26944,0.0725
26945,0.0
26946,0.0
26947,0.0
26948,0.005
26949,0.0
26950,0.25959523809523805
26951,0.04833333333333333
26952,0.16757142857142857
26953,0.0
26954,0.0
26955,0.005
26956,0.008333333333333333
26957,0.01
26958,0.0
26959,0.019
26960,0.0
26961,0.010714285714285714
26962,0.0
26963,0.528
26964,0.0
26965,0.012000000000000002
26966,0.0
26967,0.0
26968,0.0
26969,0.03
26970,0.0
26971,0.0
26972,0.0
26973,0.022000000000000002
26974,0.0
26975,0.0
26976,0.014166666666666666
26977,0.0
26978,0.055
26979,0.0
26980,0.0
26981,0.0
26982,0.01
26983,0.0
26984,0.0
26985,0.0
26986,0.0
26987,0.0375
26988,0.0
26989,0.29573809523809524
26990,0.0
26991,0.0
26992,0.02
26993,0.0
26994,0.0
26995,0.07366666666666666
26996,0.0
26997,0.01
26998,0.02142857142857143
26999,0.8330151515151516
27000,0.0
27001,0.02
27002,0.0
27003,0.012
27004,0.03333333333333333
27005,0.0
27006,0.0
27007,0.0
27008,0.0225
27009,0.01
27010,0.07583333333333334
27011,0.0
27012,0.0
27013,0.0
27014,0.0
27015,0.0
27016,0.024
27017,0.07416666666666667
27018,0.0
27019,0.05714285714285714
27020,0.0
27021,0.0125
27022,0.002
27023,0.0
27024,0.011000000000000001
27025,0.02
27026,0.09116666666666667
27027,0.0
27028,0.0
27029,0.0
27030,0.020999999999999998
27031,0.056428571428571425
27032,0.08683333333333333
27033,0.0175
27034,0.0
27035,0.0
27036,0.0
27037,0.0
27038,0.0
27039,0.044523809523809514
27040,0.08933333333333333
27041,0.065
27042,0.0
27043,0.0
27044,0.025
27045,0.056666666666666664
27046,0.0
27047,0.0225
27048,0.0
27049,0.0275
27050,0.03666666666666667
27051,0.0
27052,0.0
27053,0.0
27054,0.0
27055,0.0075
27056,0.05416666666666666
27057,0.0
27058,0.11496582296582297
27059,0.0
27060,0.0
27061,0.01
27062,0.0
27063,0.006
27064,0.0
27065,0.003333333333333333
27066,0.0
27067,0.0
27068,0.0525
27069,0.04
27070,0.0
27071,0.0016666666666666666
27072,0.0
27073,0.3485952380952381
27074,0.0
27075,0.0888095238095238
27076,0.0
27077,0.3643571428571428
27078,0.0
27079,0.0
27080,0.0
27081,0.265
27082,0.0
27083,0.0
27084,0.013000000000000001
27085,0.07333333333333333
27086,0.005
27087,0.0
27088,0.052238095238095236
27089,0.0
27090,0.014166666666666666
27091,0.020952380952380955
27092,0.15955555555555556
27093,0.0
27094,0.0275
27095,0.005
27096,0.02958333333333333
27097,0.4541666666666667
27098,0.0
27099,0.0025
27100,0.0
27101,0.0
27102,0.11616666666666665
27103,0.0
27104,0.0
27105,0.0
27106,0.0
27107,0.0
27108,0.07797619047619048
27109,0.0
27110,0.0
27111,0.03666666666666667
27112,0.022000000000000002
27113,0.0
27114,0.25266666666666665
27115,0.0
27116,0.02880952380952381
27117,0.0016666666666666666
27118,0.018333333333333333
27119,0.002
27120,0.0
27121,0.04964285714285714
27122,0.0
27123,0.0
27124,0.01
27125,0.0
27126,0.01
27127,0.2446666666666667
27128,0.0
27129,0.012222222222222223
27130,0.0125
27131,0.09125
27132,0.0
27133,0.01
27134,0.01
27135,0.0
27136,0.0
27137,0.05
27138,0.01583333333333333
27139,0.0
27140,0.027000000000000003
27141,0.16833333333333336
27142,0.05
27143,0.05266666666666667
27144,0.0
27145,0.0
27146,0.24341341991341992
27147,0.0
27148,0.08
27149,0.05083333333333333
27150,0.03166666666666666
27151,0.002
27152,0.0
27153,0.0
27154,0.034166666666666665
27155,0.025
27156,0.0
27157,0.0976190476190476
27158,0.0
27159,0.01
27160,0.0
27161,0.0
27162,0.18583333333333335
27163,0.20566666666666666
27164,0.155
27165,0.05333333333333334
27166,0.0
27167,0.0
27168,0.0
27169,0.0025
27170,0.0
27171,0.0
27172,0.0
27173,0.0
27174,0.004380952380952381
27175,0.006
27176,0.0
27177,0.0
27178,0.019166666666666665
27179,0.0
27180,0.0
27181,0.0
27182,0.0625
27183,0.03
27184,0.0
27185,0.0
27186,0.06083333333333333
27187,0.03
27188,0.0
27189,0.04761904761904761
27190,0.0
27191,0.0
27192,0.0125
27193,0.005
27194,0.0
27195,0.0
27196,0.0
27197,0.0
27198,0.0
27199,0.0
27200,0.25516666666666665
27201,0.0
27202,0.0
27203,0.01
27204,0.0
27205,0.0825
27206,0.0
27207,0.03222222222222222
27208,0.0
27209,0.0235
27210,0.0
27211,0.03333333333333333
27212,0.1275
27213,0.01
27214,0.0016666666666666666
27215,0.0475
27216,0.0
27217,0.0
27218,0.0
27219,0.09449999999999999
27220,0.024333333333333335
27221,0.0
27222,0.0
27223,0.0165
27224,0.03
27225,0.0
27226,0.0
27227,0.06499999999999999
27228,0.011666666666666665
27229,0.05
27230,0.0
27231,0.0
27232,0.0
27233,0.0
27234,0.0
27235,0.0
27236,0.01
27237,0.030333333333333337
27238,0.01
27239,0.010833333333333332
27240,0.026428571428571426
27241,0.0
27242,0.0
27243,0.002
27244,0.0
27245,0.0125
27246,0.0
27247,0.0
27248,0.0
27249,0.0
27250,0.04916666666666667
27251,0.03
27252,0.0
27253,0.0
27254,0.05180952380952381
27255,0.0
27256,0.15416666666666667
27257,0.055
27258,0.09833333333333333
27259,0.0
27260,0.07766666666666668
27261,0.0
27262,0.0
27263,0.0
27264,0.0
27265,0.0
27266,0.0
27267,0.0
27268,0.01933333333333333
27269,0.049761904761904764
27270,0.0
27271,0.0
27272,0.10666666666666666
27273,0.042666666666666665
27274,0.0
27275,0.055
27276,0.0
27277,0.011000000000000001
27278,0.017
27279,0.005
27280,0.034666666666666665
27281,0.0
27282,0.0
27283,0.04866666666666667
27284,0.026000000000000002
27285,0.02761904761904762
27286,0.0
27287,0.22776190476190475
27288,0.0
27289,0.035
27290,0.0
27291,0.122
27292,0.018333333333333333
27293,0.0
27294,0.01
27295,0.0
27296,0.14104761904761906
27297,0.0
27298,0.0
27299,0.016
27300,0.0
27301,0.043888888888888894
27302,0.0
27303,0.0
27304,0.115
27305,0.0
27306,0.0
27307,0.12095238095238096
27308,0.003333333333333333
27309,0.0
27310,0.0
27311,0.0
27312,0.3909642857142856
27313,0.021942528735632183
27314,0.01375
27315,0.0
27316,0.0
27317,0.01
27318,0.015
27319,0.0
27320,0.0
27321,0.11592857142857144
27322,0.0
27323,0.0
27324,0.0025
27325,0.0
27326,0.0
27327,0.0
27328,0.04185714285714286
27329,0.0
27330,0.0
27331,0.18763095238095237
27332,0.0
27333,0.010476190476190477
27334,0.0
27335,0.028666666666666667
27336,0.038857142857142854
27337,0.075
27338,0.05975
27339,0.048666666666666664
27340,0.005
27341,0.3562380952380952
27342,0.05499999999999999
27343,0.06
27344,0.10133333333333334
27345,0.16166666666666665
27346,0.07
27347,0.0
27348,0.0
27349,0.065
27350,0.43700000000000006
27351,0.0655952380952381
27352,0.05583333333333333
27353,0.0
27354,0.01
27355,0.04516666666666667
27356,0.052000000000000005
27357,0.006666666666666666
27358,0.0
27359,0.3675
27360,0.006999999999999999
27361,0.11466666666666667
27362,0.0
27363,0.0
27364,0.5433888888888889
27365,0.0
27366,0.0
27367,0.025
27368,0.012928571428571426
27369,0.0
27370,0.026666666666666665
27371,0.0
27372,0.16666666666666663
27373,0.0
27374,0.05
27375,0.003333333333333333
27376,0.0
27377,0.005
27378,0.01
27379,0.0
27380,0.0
27381,0.03166666666666666
27382,0.0
27383,0.02
27384,0.0
27385,0.07
27386,0.3421666666666667
27387,0.011666666666666665
27388,0.006666666666666666
27389,0.049
27390,0.042666666666666665
27391,0.010833333333333332
27392,0.6880238095238096
27393,0.016
27394,0.0
27395,0.0
27396,0.04192857142857143
27397,0.004285714285714285
27398,0.0125
27399,0.0
27400,0.08
27401,0.024
27402,0.0
27403,0.08176190476190477
27404,0.005
27405,0.01
27406,0.096
27407,0.0
27408,0.0
27409,0.0
27410,0.0525
27411,0.016
27412,0.025
27413,0.16033333333333333
27414,0.0
27415,0.075
27416,0.055
27417,0.022666666666666665
27418,0.0325
27419,0.04833333333333333
27420,0.0
27421,0.0
27422,0.0
27423,0.05166666666666666
27424,0.0
27425,0.0
27426,0.0
27427,0.031285714285714285
27428,0.7360476190476193
27429,0.0
27430,0.0
27431,0.0
27432,0.04
27433,0.18888888888888886
27434,0.0
27435,0.22066666666666662
27436,0.0
27437,0.0
27438,0.39086507936507936
27439,0.0
27440,0.01
27441,0.005
27442,0.0016666666666666666
27443,0.0
27444,0.0
27445,0.43450000000000005
27446,0.0
27447,0.07233333333333332
27448,0.0
27449,0.052000000000000005
27450,0.0
27451,0.0
27452,0.0
27453,0.0
27454,0.005
27455,0.0
27456,0.012571428571428572
27457,0.016666666666666666
27458,0.02175
27459,0.013999999999999999
27460,0.10476190476190476
27461,0.0
27462,0.009444444444444445
27463,0.0
27464,0.0
27465,0.002
27466,0.0
27467,0.125
27468,0.08033333333333333
27469,0.2619642857142857
27470,0.08
27471,0.0
27472,0.0
27473,0.06
27474,0.0
27475,0.035
27476,0.0016666666666666666
27477,0.003333333333333333
27478,0.0
27479,0.0
27480,0.0
27481,0.0
27482,0.0
27483,0.011666666666666665
27484,0.027000000000000003
27485,0.025
27486,0.022222222222222223
27487,0.0016666666666666666
27488,0.0
27489,0.0
27490,0.0
27491,0.0
27492,0.07
27493,0.007333333333333334
27494,0.02
27495,0.01
27496,0.12533333333333332
27497,0.0
27498,0.0
27499,0.09809523809523808
27500,0.0631111111111111
27501,0.0
27502,0.0
27503,0.0025
